image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0028924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013809_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013486_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012551_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002206_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012676_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012487_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014958_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015946_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012547_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013738_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012303_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014903_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013690_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014178_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015638_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013378_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015244_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003346_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014907_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016070_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014876_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014131_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014803_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000443_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015139_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
